id,corpus-id,score
5123,"[7826039, 5433799, 3681513, 1076077, 5303461, 4989179, 4293385, 183898, 3175749, 638951]",-1
5124,"[6921535, 7868108, 8010356, 8727002, 2929237, 6627500, 103617, 8072100, 7791787, 5382681]",-1
5125,"[4514979, 7306967, 93850, 4092389, 1451984, 2912443, 2043018, 5085697, 4952801, 3590249]",-1
5126,"[8369984, 5906094, 2161219, 4654770, 4819845, 3560940, 4697617, 2481621, 4095724, 1891794]",-1
5127,"[1027075, 5575771, 355133, 300569, 105362, 7464925, 6949596, 1049957, 5509851, 2183255]",-1
5128,"[6476909, 8521346, 4018860, 582108, 1473807, 1101000, 5211916, 3613456, 27335, 5508509]",-1
5129,"[7548562, 5882900, 986958, 1972069, 512258, 2699087, 5022048, 6319846, 1851713, 6770563]",-1
5130,"[2570054, 5001655, 5925446, 3717035, 947427, 5013424, 1301923, 3339832, 267199, 7407467]",-1
5131,"[4932843, 2545899, 8306171, 3762609, 2579737, 5706792, 5695888, 2948190, 408800, 6834949]",-1
5132,"[8181424, 2909914, 7816346, 1574134, 7165002, 3954157, 1680277, 2656701, 4488456, 1714221]",-1
5133,"[2909914, 8181424, 1574134, 7165002, 7816346, 1714221, 3954157, 2656701, 1680277, 5778037]",-1
5134,"[6659241, 6887123, 5591538, 244304, 5361788, 1797131, 961596, 3394283, 2588578, 1484743]",-1
5135,"[2915905, 5140746, 8350709, 3844650, 6384182, 5417651, 6945601, 6454832, 8067069, 1171003]",-1
5136,"[7831944, 5045503, 4112217, 5173923, 205305, 3642121, 6954674, 6081542, 1736260, 3334579]",-1
5137,"[8442695, 5806158, 3563455, 5211972, 1123912, 6682539, 6455066, 1854042, 4916718, 1275882]",-1
5138,"[2044742, 3057864, 7271685, 1668324, 3484995, 6214643, 4417722, 6867943, 4442363, 269637]",-1
5139,"[2401381, 2984802, 8590350, 3053937, 461779, 7709483, 366997, 8541740, 8076104, 8752397]",-1
5140,"[8315873, 25585, 7110622, 7043852, 5614137, 3543277, 6800371, 1107014, 427810, 6479113]",-1
5141,"[5635585, 211834, 8553355, 2556491, 279201, 5150719, 4073857, 826159, 207008, 2727976]",-1
5142,"[1570385, 2645918, 6494162, 6990660, 6470646, 5362678, 336267, 2096433, 2013953, 2298917]",-1
5143,"[1570385, 2645918, 5362678, 6990660, 6470646, 2096433, 336267, 4382888, 6494162, 5181714]",-1
5144,"[273323, 6093981, 7396846, 4973638, 4401619, 1529778, 127829, 2965865, 7020592, 5565234]",-1
5145,"[1387594, 6311425, 8168638, 7303480, 1881453, 6032778, 635068, 5811768, 2685070, 8298347]",-1
5146,"[161562, 3379903, 390538, 517629, 1975464, 4105988, 3654678, 5660547, 7717621, 260107]",-1
5147,"[945155, 317729, 1857306, 2935717, 4022214, 592202, 6921860, 2888713, 4808713, 6081209]",-1
5148,"[5700078, 5762804, 7527408, 1681886, 287932, 8419824, 1375729, 694110, 4463201, 4329313]",-1
5149,"[3889145, 3492126, 2136485, 3328135, 5670778, 4235516, 2969044, 6593193, 1885712, 8626497]",-1
5150,"[6972266, 2766901, 1469280, 1109556, 3603380, 3863464, 1740191, 3175559, 1222717, 4186041]",-1
5151,"[1160446, 2409961, 6726756, 6935844, 1905789, 4443417, 367089, 3697811, 2824562, 3101589]",-1
5152,"[4566520, 8649910, 2444650, 6780195, 2766477, 3951894, 4868555, 3746250, 5912239, 7450179]",-1
5153,"[4566520, 6780195, 2766477, 4868555, 2225568, 8649910, 7450179, 1636196, 5421282, 5912239]",-1
5154,"[4566520, 2766477, 7450179, 3746250, 2225568, 6780195, 5912239, 4701451, 2444650, 8649910]",-1
5155,"[6430326, 623332, 786142, 2285751, 5045324, 3180688, 6000354, 7263157, 4188461, 536940]",-1
5156,"[6916534, 8829137, 4627814, 5371015, 958144, 6737555, 8374132, 1482491, 440650, 3898661]",-1
5157,"[3280210, 5118085, 7682796, 3066833, 4818353, 2178369, 2551021, 4466762, 3951228, 6356711]",-1
5158,"[1870825, 3408929, 8532303, 4981617, 1185385, 1322048, 2495484, 2619890, 1322043, 1571152]",-1
5159,"[4787158, 1569158, 1423575, 8837425, 8830351, 4147935, 7107394, 569920, 7747186, 2654116]",-1
5160,"[6374053, 513089, 6051874, 8080723, 8080330, 7842350, 7055026, 1845767, 2698333, 6687186]",-1
5161,"[760370, 8117773, 6197943, 32883, 5439986, 7006210, 977698, 4455836, 5963177, 8596173]",-1
5162,"[1039851, 5430976, 1242655, 769281, 7080091, 5699808, 7431293, 8444590, 2487967, 7322078]",-1
5163,"[5835711, 6685691, 5051568, 1405612, 1951536, 3167516, 5834270, 6544622, 8830232, 8498880]",-1
5164,"[2841035, 4859941, 1318793, 6378565, 6701389, 7728241, 3023871, 3512343, 3642121, 2781712]",-1
5165,"[5036483, 6512953, 2174105, 2186161, 1288078, 456491, 4049731, 7897508, 3089600, 5856387]",-1
5166,"[7580733, 6749534, 1176059, 6924917, 4939991, 5051859, 4014820, 3355301, 5432938, 4462917]",-1
5167,"[8631854, 2517294, 3993509, 5812143, 2524828, 6027229, 1949837, 2376732, 8784163, 7166996]",-1
5168,"[6684118, 3642385, 7244826, 7842350, 551315, 8073327, 8090907, 94204, 8540189, 8086380]",-1
5169,"[4040987, 4480810, 8460254, 7614866, 2286168, 310812, 2518705, 1762236, 8163428, 3160382]",-1
5170,"[6135668, 2294389, 962755, 1250845, 1780521, 3696465, 6007700, 6039559, 1411342, 7795172]",-1
5171,"[3315232, 5056548, 8645242, 161926, 8130030, 1296721, 416953, 8649910, 6072379, 3684760]",-1
5172,"[3430355, 8667170, 452250, 2322780, 2148449, 7555310, 6629262, 1708632, 293991, 6788795]",-1
5173,"[4923793, 8599009, 7840861, 761558, 8396432, 5841729, 7573451, 7162248, 1513876, 4876886]",-1
5174,"[5584048, 6707235, 550417, 2890463, 5813066, 6762001, 6072337, 322943, 7710662, 8228324]",-1
5175,"[2353183, 7713252, 5432125, 6253995, 1910720, 7303545, 6425188, 823424, 8467789, 92633]",-1
5176,"[854536, 1363774, 2501840, 2195669, 671924, 7677042, 2546297, 7663333, 4862399, 6759841]",-1
5177,"[4893007, 3731669, 695615, 4699167, 703608, 1999853, 5567120, 513964, 175269, 7450596]",-1
5178,"[5202067, 1358251, 2188291, 1483720, 8343182, 1166514, 6090966, 6389395, 3049946, 7499488]",-1
5179,"[2683559, 4324236, 7479868, 3091791, 5189807, 2258576, 1994231, 1271047, 360248, 3314355]",-1
5180,"[3436306, 3488684, 6601428, 5523962, 5854239, 5452321, 6365501, 7594462, 3668241, 1553410]",-1
5181,"[6529330, 4916192, 1086409, 675103, 3394827, 7763316, 6159257, 2110423, 4341290, 705265]",-1
5182,"[2991270, 6984532, 1730818, 3985369, 3912758, 563742, 94367, 5954544, 4768637, 497805]",-1
5183,"[2991270, 3985369, 1730818, 5954544, 563742, 3912758, 94367, 6031488, 497805, 2405850]",-1
5184,"[1688120, 546189, 233510, 3204350, 2636507, 5953581, 7218771, 6836492, 2760588, 5082999]",-1
5185,"[6852044, 2411334, 1206891, 8401174, 2211278, 7118930, 2199667, 7270693, 2976703, 3757288]",-1
5186,"[7714395, 3187159, 1292600, 6177259, 5101750, 6201752, 4674932, 24088, 1074290, 5533917]",-1
5187,"[6051874, 6364856, 7433668, 1049725, 6127524, 2007443, 4393238, 7587843, 4431144, 3298555]",-1
5188,"[134513, 5973318, 199096, 6418186, 5653946, 1275511, 421236, 1639874, 3836353, 905]",-1
5189,"[805016, 4687581, 5717595, 5491765, 5616549, 4890470, 6685001, 8602896, 2179992, 2860797]",-1
5190,"[850572, 8531170, 6474595, 7508071, 359450, 7715434, 1720354, 5102397, 8236268, 1558621]",-1
5191,"[5949721, 5949722, 1646297, 5803413, 5982331, 4643992, 5736302, 554115, 3521256, 6598514]",-1
5192,"[2086105, 3682409, 8552935, 1488894, 1768577, 5457719, 8589271, 451729, 5883399, 2752763]",-1
5193,"[6146816, 3343115, 207946, 1720690, 2988378, 5855904, 1677584, 2020338, 4389982, 403458]",-1
5194,"[3478181, 1704934, 5904534, 6982419, 8591996, 2076418, 5443310, 7486128, 2717903, 8483463]",-1
5195,"[5592280, 7716339, 4739960, 6651771, 8105795, 496423, 652747, 1790909, 2890578, 4545602]",-1
5196,"[1049327, 3206359, 1686983, 8173463, 1001554, 4538226, 2975289, 6873233, 7094406, 2045545]",-1
5197,"[5425793, 471199, 6104116, 3235136, 4077390, 7583106, 513513, 124019, 1217307, 2454292]",-1
5198,"[6374053, 8080723, 7842350, 8080330, 1845767, 7055026, 6687186, 2698333, 1244326, 6051874]",-1
5199,"[1865846, 4849448, 1025882, 3203162, 3567795, 2451218, 1273811, 4962192, 1632664, 6815651]",-1
5200,"[7609657, 170246, 1099172, 4371402, 911086, 6216367, 2176166, 4788134, 2547222, 959202]",-1
5201,"[8080483, 7089838, 6093511, 7712917, 4236823, 8593511, 6728557, 892724, 4236826, 1703056]",-1
5202,"[1088980, 4337367, 1957040, 4206463, 2553328, 4801948, 2455816, 3612351, 3255767, 5316817]",-1
5203,"[4212097, 5482564, 2358221, 3253691, 2856597, 6813699, 8369984, 1023762, 7827299, 4697617]",-1
5204,"[3584643, 5181512, 6119978, 5200481, 6433863, 6186741, 6957889, 8515674, 6423233, 184391]",-1
5205,"[1864670, 6429875, 1560022, 5906701, 6777097, 2367928, 1460903, 6548527, 1529176, 6192603]",-1
5206,"[6027948, 2321859, 1508294, 4950571, 529753, 6966822, 1244065, 2914549, 1741823, 1902366]",-1
5207,"[4065448, 3155652, 5933361, 5113193, 1481292, 1585844, 5543668, 6470729, 5042379, 3779958]",-1
5208,"[2994206, 4732944, 3797630, 2883891, 2535082, 7717332, 8814350, 6111760, 5790854, 6571446]",-1
5209,"[858428, 7766222, 1643718, 4666920, 6424937, 6717618, 3651790, 7897812, 7630573, 2302800]",-1
5210,"[5984177, 1877286, 4433949, 7823911, 7226373, 7044733, 828358, 1252419, 338203, 6306663]",-1
5211,"[5418816, 3627870, 4071783, 3105494, 4675229, 7593960, 6904442, 4323364, 3224176, 2683406]",-1
5212,"[6070622, 1098366, 1076716, 6534038, 4777274, 8189535, 939162, 1834522, 5499464, 3023871]",-1
5213,"[7718430, 7702618, 5192818, 719922, 3307838, 6076952, 3404280, 967266, 8083812, 2141773]",-1
5214,"[8120957, 7541537, 1287107, 7079731, 2026504, 3569222, 1415611, 3483376, 520074, 8487956]",-1
5215,"[1308776, 2145459, 1238767, 1865083, 439105, 4267421, 4921493, 2054250, 5020423, 138480]",-1
5216,"[4481525, 8027659, 5518507, 7259552, 5473749, 560910, 3108234, 934359, 1192580, 1032888]",-1
5217,"[744211, 4869068, 1660669, 5484588, 1596458, 5984670, 8780268, 5985331, 2523797, 6919427]",-1
5218,"[8329239, 469661, 469664, 705605, 8805149, 960246, 3489903, 671926, 1378333, 3237123]",-1
5219,"[1938734, 432349, 6445903, 412216, 6771978, 1450424, 1105148, 161959, 3933659, 2693211]",-1
5220,"[7719659, 4391012, 4391011, 3151506, 355791, 4274796, 4211744, 5898348, 2490247, 5800770]",-1
5221,"[1947014, 2245488, 615836, 1063658, 6903641, 6265402, 662673, 6971923, 8579337, 2389096]",-1
5222,"[7406294, 6696516, 6202634, 7077978, 1611797, 434654, 7483228, 6406439, 8185862, 6685748]",-1
5223,"[1634215, 1580336, 4989084, 3696117, 6168560, 6743394, 8086737, 8087695, 6954301, 780984]",-1
5224,"[5513687, 3696117, 7745421, 6589644, 6971484, 2812576, 4989084, 8090506, 5072166, 5372556]",-1
5225,"[676078, 3074501, 2971035, 6640364, 5970515, 5147835, 6769541, 2994676, 1162253, 4868058]",-1
5226,"[332888, 6771275, 228187, 8498570, 8012050, 498946, 2074187, 3465479, 2601883, 6135406]",-1
5227,"[7874986, 2141043, 3224306, 440488, 6457754, 5883208, 6284987, 6041640, 8473286, 6470811]",-1
5228,"[2313332, 5196257, 2335931, 4337796, 912405, 605936, 5598212, 3969385, 6107763, 405974]",-1
5229,"[4258246, 1152068, 4633865, 2566970, 3606731, 3446320, 3029533, 2052193, 4026511, 6028720]",-1
5230,"[1470217, 1434991, 7565781, 4108007, 783406, 7172154, 4764244, 3723165, 53351, 3240375]",-1
5231,"[1282596, 8180829, 8327518, 5417472, 3276341, 5032932, 6153081, 4023559, 3324106, 3453296]",-1
5232,"[2225481, 6599014, 8380220, 203319, 5974130, 998284, 7720249, 1727543, 3127749, 7720245]",-1
5233,"[4453490, 6508844, 1660362, 4331901, 772555, 8076209, 5004594, 2519867, 858089, 7614790]",-1
5234,"[2744875, 7385585, 6749260, 2077195, 8608072, 7862718, 5710913, 728744, 2737322, 3840193]",-1
5235,"[7004951, 2426087, 4407341, 1702008, 6718508, 2736703, 2263226, 2349576, 8125025, 659441]",-1
5236,"[3154088, 4006493, 1092679, 8654310, 827272, 1421339, 2032768, 5087239, 1711861, 2786006]",-1
5237,"[8816488, 1687357, 1421540, 5301051, 4936064, 1421541, 1994494, 4705772, 6769629, 5156366]",-1
5238,"[5296245, 2304924, 1680068, 7618516, 1162086, 5510861, 2203192, 7119865, 4314555, 1510843]",-1
5239,"[3428346, 447125, 5018866, 6575593, 7394284, 5412273, 7096421, 6768592, 741171, 1694380]",-1
5240,"[3191117, 1768543, 8392209, 8019934, 7587773, 5458303, 5832032, 2712625, 5536944, 1545837]",-1
5241,"[1109922, 7935902, 2824087, 1662849, 8520284, 2177810, 8822643, 2176740, 8221113, 632244]",-1
5242,"[5011507, 4299646, 8479429, 880179, 5509336, 1566665, 790056, 4241110, 8078399, 2250535]",-1
5243,"[4602757, 1475735, 8733726, 8819526, 3889999, 3758947, 8515946, 3327041, 4907407, 7796675]",-1
5244,"[5386431, 5504262, 4978458, 7984543, 6316694, 4630972, 4285403, 3251838, 5868873, 8495258]",-1
5245,"[3436967, 1513037, 1682237, 7495348, 3065850, 3449973, 8510303, 829379, 3025705, 5843231]",-1
5246,"[1575950, 3806559, 7391218, 3304620, 952820, 2156340, 3712656, 4771113, 3431143, 7859490]",-1
5247,"[3058085, 2194939, 2634648, 5495639, 3923979, 1826394, 3307006, 6934281, 133258, 8304644]",-1
5248,"[6230914, 4717397, 5943091, 2860128, 5113022, 1027977, 2659891, 3917129, 6142663, 8727448]",-1
5249,"[5995931, 4385387, 3545002, 3685898, 6726955, 6214338, 627441, 8510195, 2893101, 3730739]",-1
5250,"[7554499, 1626020, 2612742, 3940171, 365322, 7046418, 1682243, 4772944, 912947, 7870397]",-1
5251,"[444467, 5028679, 3697904, 2739240, 1817628, 2116138, 436634, 7695311, 3704388, 7398218]",-1
5252,"[196180, 292814, 3784217, 1419445, 243306, 1735360, 1132290, 1252826, 6019203, 737255]",-1
5253,"[4481326, 4393975, 6199639, 2369935, 7177014, 6923163, 6475589, 6552550, 7846454, 163192]",-1
5254,"[5855367, 6094976, 926871, 1881334, 7657894, 3739933, 1868953, 2112846, 1158208, 4420173]",-1
5255,"[979408, 4928358, 1733661, 7352913, 7701133, 2309449, 232766, 3432867, 7805420, 4968328]",-1
5256,"[4928358, 979408, 1405916, 1860432, 7722663, 2392825, 8780083, 1378967, 1222717, 5845886]",-1
5257,"[3625672, 2435279, 5950775, 893659, 7229928, 7202763, 3564268, 8310890, 8397296, 6613395]",-1
5258,"[5618247, 3999800, 8739878, 362125, 5018420, 4264371, 5284193, 6578236, 2527879, 4827213]",-1
5259,"[3875048, 2676787, 51251, 5536405, 712054, 1884262, 277442, 1222413, 7562453, 566365]",-1
5260,"[6519798, 1064005, 2125418, 678329, 535799, 5951593, 4250559, 978463, 6049194, 1278984]",-1
5261,"[137486, 224927, 820126, 6099497, 2443620, 2462641, 6664417, 1488807, 8269109, 2392198]",-1
5262,"[6030788, 3904725, 7661182, 4695571, 5133119, 1287360, 2443526, 3331157, 1052999, 2657758]",-1
5263,"[1535560, 1329204, 3621367, 5030606, 5327370, 3189947, 4248580, 212794, 762516, 351494]",-1
5264,"[7723241, 3918151, 6114987, 7466395, 6409082, 7268216, 2816596, 4127774, 3988641, 3006105]",-1
5265,"[8382116, 4733485, 6269574, 6941275, 1422149, 1170224, 4712516, 6132135, 364736, 674890]",-1
5266,"[5620542, 4645818, 2650028, 3117554, 1040924, 5280928, 2517294, 4036875, 1294849, 6938953]",-1
5267,"[876974, 5979013, 7174393, 2711715, 7742231, 6022893, 7169969, 4279459, 7179177, 8212178]",-1
5268,"[1284670, 2087621, 5764854, 3009452, 4068998, 7585871, 733422, 6895839, 3310124, 8192829]",-1
5269,"[7940839, 6455850, 168554, 6623177, 2802743, 5559277, 7590853, 5027084, 1227079, 2398850]",-1
5270,"[4367826, 7940839, 6455850, 168554, 6435112, 6536125, 1227079, 4807936, 5559277, 2569968]",-1
5271,"[4083034, 4773734, 2816915, 4848389, 7730709, 2800114, 4481752, 4342698, 3138898, 5101829]",-1
5272,"[5066442, 7899828, 6718850, 4913975, 3402938, 3521989, 7900061, 8687171, 7319271, 194667]",-1
5273,"[909612, 548726, 8067263, 548727, 6223119, 1583577, 4880428, 6222539, 2745888, 159885]",-1
5274,"[5742942, 2566782, 2566784, 4409839, 2317959, 6717193, 3124632, 614846, 1372831, 391774]",-1
5275,"[3810824, 7078071, 3887172, 5189804, 769334, 1673401, 3341708, 8804603, 4020170, 2780716]",-1
5276,"[3945240, 1339671, 4215925, 1109467, 262363, 2493298, 2592112, 3898555, 682375, 5561223]",-1
5277,"[8597089, 3090576, 4686023, 5890444, 6226904, 3540021, 571401, 4554886, 776379, 7649053]",-1
5278,"[4597643, 6613566, 2501141, 8725662, 2824259, 4401715, 2410946, 1017056, 1721411, 402487]",-1
5279,"[5323805, 3671575, 3612948, 535529, 8751934, 1815349, 174015, 5818987, 5458389, 3497870]",-1
5280,"[8641085, 4207489, 1934699, 1444559, 8358298, 4434055, 5545888, 650626, 7326007, 3749830]",-1
5281,"[445711, 1333408, 7728426, 5191428, 7861397, 1810824, 8747253, 6306773, 1465835, 3848476]",-1
5282,"[1078465, 8439367, 7244826, 551315, 3642385, 7849163, 203984, 7280833, 4163991, 665102]",-1
5283,"[7636582, 963845, 201628, 240853, 3182328, 3681536, 8712625, 1849284, 6799993, 2083894]",-1
5284,"[1371323, 4760471, 4552720, 2221179, 3421834, 4086655, 5365852, 2643612, 890363, 5931959]",-1
5285,"[4630972, 3546391, 4454243, 651290, 5258378, 6332724, 4170708, 611895, 2188767, 2146603]",-1
5286,"[2443883, 183742, 7276470, 183738, 1343021, 993408, 1811338, 802332, 2327702, 5488436]",-1
5287,"[545076, 2779322, 3065525, 7017498, 6070788, 1957464, 5935794, 2687709, 920082, 4431884]",-1
5288,"[2779322, 920082, 6648565, 545076, 5725472, 1340958, 3065525, 3060241, 3194340, 5935794]",-1
5289,"[6096452, 3334579, 6188797, 2275011, 71311, 3869037, 4330578, 1341109, 5917276, 7039101]",-1
5290,"[7726583, 141993, 5864498, 6939904, 8460047, 6943831, 3512694, 1099215, 4974667, 6267343]",-1
5291,"[1241452, 6981543, 6174684, 6164780, 5886424, 7030924, 4965872, 47780, 390675, 74075]",-1
5292,"[124144, 921168, 5547886, 3404306, 5052181, 4511044, 4252418, 2501670, 2705909, 7606275]",-1
5293,"[3987507, 8443757, 5432683, 1277283, 2750775, 533283, 7704412, 8143771, 8815191, 7268866]",-1
5294,"[809992, 37727, 2706121, 705880, 3333135, 7867935, 7727027, 7873612, 3518890, 6475944]",-1
5295,"[1137359, 5227389, 4985209, 7004656, 7311937, 635531, 6781956, 6050575, 6930587, 571959]",-1
5296,"[2336677, 4385158, 5956889, 8751979, 3953611, 3440062, 3065977, 1778290, 5853973, 5568203]",-1
5297,"[3909592, 5981896, 4085840, 3546042, 8076234, 26798, 3404401, 6613497, 3542311, 161602]",-1
5298,"[3501096, 37330, 3734997, 2496614, 4535006, 3361658, 4359413, 6886705, 7050232, 1635278]",-1
5299,"[6468742, 1070507, 6882001, 5534160, 5740642, 5788884, 4981653, 3111307, 6291841, 6225891]",-1
5300,"[3170691, 6297845, 1603797, 6106641, 3722979, 2554621, 6214359, 1779290, 1159262, 8046026]",-1
5301,"[8229836, 6628223, 2648890, 1737135, 1096009, 1000570, 2589572, 50625, 2524869, 2416395]",-1
5302,"[3519959, 5301744, 442681, 5519104, 8169180, 5406943, 4427922, 2907183, 51051, 5491046]",-1
5303,"[1024921, 3604442, 8331440, 7999016, 5282912, 2087522, 2776642, 3194049, 3734256, 2515989]",-1
5304,"[6585786, 690596, 4273804, 3176507, 6403821, 8524110, 1699352, 3515491, 2532330, 4273800]",-1
5305,"[3162360, 8537648, 4531230, 8104473, 4496291, 30106, 5573702, 4701743, 2387740, 7294086]",-1
5306,"[3572346, 4295361, 1144884, 627912, 6662027, 3592658, 6220443, 981810, 635993, 3014753]",-1
5307,"[5568335, 1496306, 614752, 5611056, 92763, 5611058, 2980699, 4190913, 3007371, 5847689]",-1
5308,"[570425, 723635, 5906173, 4442384, 3056959, 2088378, 3155361, 991478, 3269890, 920900]",-1
5309,"[8619717, 499063, 1486976, 4982206, 472583, 2029611, 5056170, 486056, 6980908, 7589910]",-1
5310,"[5639809, 7326986, 1045328, 6658028, 4141610, 2063748, 2593393, 8137979, 4975688, 2202821]",-1
5311,"[639191, 893829, 5849075, 8302715, 3826023, 2789274, 6280036, 1317964, 2889096, 3120799]",-1
5312,"[3576130, 813843, 8807597, 6939705, 7729039, 7682145, 5762712, 732011, 570620, 1345168]",-1
5313,"[7093863, 6642923, 4027607, 6963399, 7668862, 1761404, 3468459, 2827750, 3329408, 2628951]",-1
5314,"[7093863, 6963399, 4027607, 7668862, 3468459, 6642923, 2396770, 1761404, 4739850, 1030342]",-1
5315,"[5004733, 5957108, 6687291, 4263449, 3555223, 2220423, 4396538, 2488823, 2495004, 7574856]",-1
5316,"[4988615, 23037, 4561010, 7234979, 8259952, 5115609, 2175076, 6973114, 8477240, 7929479]",-1
5317,"[7729151, 2757484, 646233, 8821685, 8173463, 2169375, 6754315, 1019524, 101040, 1061650]",-1
5318,"[2757484, 7729151, 646233, 8821685, 8173463, 2169375, 1019524, 6754315, 2665336, 2935391]",-1
5319,"[5031743, 2557503, 688173, 3135723, 7751781, 5132962, 5706503, 2397840, 3618663, 3583698]",-1
5320,"[3177705, 7084702, 7325742, 3265367, 6178449, 5313624, 2621488, 4987940, 7227438, 5152268]",-1
5321,"[1099584, 658773, 8455061, 8007684, 8067482, 534182, 4950082, 899447, 7800991, 1818582]",-1
5322,"[3852990, 572459, 5974051, 7236608, 5854336, 6729484, 8029897, 430723, 5648972, 7154619]",-1
5323,"[835295, 5905713, 2842947, 420587, 870717, 1394877, 3876535, 2260688, 6301786, 3714287]",-1
5324,"[835295, 420587, 2842947, 3714287, 870717, 1590514, 5888044, 849907, 6301786, 13966]",-1
5325,"[2375926, 1366017, 2563627, 2514290, 581293, 8122132, 1537206, 1913331, 5514169, 2243264]",-1
5326,"[5223083, 6116719, 2262122, 8696197, 1730963, 3144613, 2674262, 5374968, 3778026, 3083225]",-1
5327,"[7394673, 3832667, 234949, 2290045, 6245065, 6585876, 7331375, 6266210, 2871636, 2805797]",-1
5328,"[3832667, 7394673, 234949, 3532159, 6245065, 2290045, 6848147, 8543036, 2956163, 1696892]",-1
